is on my way up north ,  Ill be back down south in three weeks
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8241)]

@ gogomago Excellent !   What did you do that made you so sore ?  Gym ?  Yoga ?
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6951)]

Wanna come over and help with my room jacq  ill tell you what i know .  Erren filled me in
 - Gold: [4 (1.0)]
 - Pred: [0 (0.5238)]
 -> MISMATCH!

@ siaosi76 dnt hate me .  .  . im still on it
 - Gold: [4 (1.0)]
 - Pred: [0 (0.8869)]
 -> MISMATCH!

Im sick .  .  And stuck at this party with a bunch of people I dont know .  I wish I was home in my own bed
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9849)]

@ Janelle76 i want a phone that i can FB , MS ,  and twitter from !  !  !  !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.7762)]
 -> MISMATCH!

Damn I should come 2 the car wash more often .  .  .  . talk about gettin flirted with !
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6853)]
 -> MISMATCH!

Its always the sadest time of day when he stops texten for the nite
 - Gold: [0 (1.0)]
 - Pred: [4 (0.7194)]
 -> MISMATCH!

@ ilovenickj4life Okay .  .  . Ill ask her then and see what she say
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8511)]

miss someone
 - Gold: [4 (1.0)]
 - Pred: [0 (0.9357)]
 -> MISMATCH!

@ BATMANNN hey jess
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8974)]

i feel like my throat is closing up
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9805)]

Happy Sunday - going for a ride on the Harley today
 - Gold: [4 (1.0)]
 - Pred: [4 (0.988)]

Glad its friday tomorrow !  !  !  Weekend is finally here !  !  !  !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9482)]

@ jessy8593 She had cancer .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8363)]

@ Justineedge No complaints .  Still ,  need to get out more .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5677)]

@ Mark_Mulligan Exactly !  That was the core of my concept for Virgin .  Just a shame the money ran out before we could realise it
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5329)]
 -> MISMATCH!

The MTV Movie Awards !   Im so excited 4 the New Moon Teaser !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9968)]

Im speechless in a weird way
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6798)]

@ twentyafter7  bye bye camera
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8193)]
 -> MISMATCH!

ok changed my mind .  gonna bake roasted banana cupcakes with honey cinnamon icing .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9274)]

Watching Benjamin Button with a huge bowl of watermelon (sharing with hubby) .  BIG smile on my face !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9833)]

@ oregano42 i dont have tart tins  strawberry pie it is !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7552)]

AT my house with courtney and CHoda !  !  !  !  !  !  Work aT 3
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5788)]
 -> MISMATCH!

a plate fell on my big toe  it still hurts and its bright red .  . i think it hit a nerve :-S
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8936)]

@ DaviddjFrancis I know but everything else was closed !  Bloody Wales .  However I found my way to a beach and now have candyfloss
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7251)]
 -> MISMATCH!

@ Shezzaz hahahahaha OH DEAR !  !  !  !   BUT that does give me 4 months to get used to the fact that afterwards there will be no more of them
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7972)]

Thank you Chikka ,  I can now use you
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9696)]

Also i ran out of  # coffee
 - Gold: [0 (1.0)]
 - Pred: [4 (0.6271)]
 -> MISMATCH!

@ symm3try enjoy !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9808)]

@ alltimelove yayy for loads of songs  !  boo for ltd space
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8931)]
 -> MISMATCH!

so jamie oliver twitter location says essex SEOS .  where my dad was born  gee i thought nobody had heard of essex x . x
 - Gold: [4 (1.0)]
 - Pred: [0 (0.5851)]
 -> MISMATCH!

@ ccmaine man and I missed it   # iseelondoniseefrance
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8807)]

Up early for another day of music making .   .  .  .  .  .  . happy about signing 3 new track with Nervous Records  .  .  .  .  !  !  !  Come oooon JEWEL
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9561)]

bricked my iphone trying to upgrade to 3 . 0
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8858)]

http - new hair for me and sam
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9641)]

Watching That 70s Show Man I love them
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9805)]

@ ATTFJamie Free SW list and no Twitter apps ?  ?  ?
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6028)]
 -> MISMATCH!

@ stephietan Hello Steph !   Sorry I kind of barged in and said ,  &quot;Oh hey ,  Fashion Nation ?  HIYA !  ! &quot; Haha .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.77)]

4 steps you can do 2 make money while your tweeting  www . TwitterSecretCash . com
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8915)]

@ magickittensfly oh but no Joseph you loooooove your best friend and bread but no Joseph !   -Jojas
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7539)]

21 days the jonas brothers are at the MMVAs ,  13 days till you get your wristbands !  WHOS GOING ?  LET ME KNOW !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9239)]

@ Equestrian90 I think you meant to reply to me
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7699)]

briaaaanna .  its a card from naaaanaaaa !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7752)]

@ Irish1974  @ dannywood Irish ,  it totally and completely SUCKS !  !  !  !  !  !  !  !  !  !  !  !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7425)]

My head hurts .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9872)]

Psst .  .  . I love Danny the MOST~ !   Hehe
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9577)]

@ gib77 catching up on some much needed downtime !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7372)]

@ rajrikhy Hi I have uploaded 5 completely new Chinese Lessons on www . youtube . com/ChineseLearn Please feel free to watch and enjoy
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9791)]

@ ChrisDuhamel yeah ,  I wanna get back over there .  Had a great one last time with Nic and Annie Mac
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8977)]

kinda depressed that Im not going to all 3 days of Sasquatch .  I just found out that Michael Tapper is playing with Bishop Allen monday .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8947)]

If you are playing  # 1vs100 shoot me a party invite ,  I am alone
 - Gold: [0 (1.0)]
 - Pred: [4 (0.6519)]
 -> MISMATCH!

@ create_havoc pretty dam cold  gf forced me to take her shopping .  Was so cosy in front of the gas fire &amp; under the rug too
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7416)]

@ SonnyLovato ikr .  im going insane .  i love a little bit longer  (the cd not the boring song)
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8271)]
 -> MISMATCH!

back home w/ mcky ds
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7147)]

@ scottgarner powers and leveling up is good !  alisa is good too
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9258)]

My day is looking up .  I get to go to the dentist .  Oh goody goody
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5765)]
 -> MISMATCH!

Chem final right now .  Awwh mrs .  Oli !  Imma miss you !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.516)]

Had a wonderful day in Westwood ,  Simi Valley ,  Santa Monica , Torrance  Reagan library ,  excellent dinner on the beach ,  perfect weather !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9945)]

Good morning to you too ,  studywork !  !    http
 - Gold: [0 (1.0)]
 - Pred: [4 (0.9778)]
 -> MISMATCH!

Wolves Need to win .  John Barrowman tonight  ox
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6291)]

What a weather
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7983)]

Watching  @ jimmyfallon hilarious yumminess .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9221)]

tonight was good ,  now Im tired ,  it was a long drive but hella fun .   thanks for the show  @ Donnie182 .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8437)]

@ aggiephobe It wasnt bad .   wishing my teeth feel better soon .   other than that ,  i didnt have to go anywhere ,  so it was good lol
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7914)]
 -> MISMATCH!

@ JAZZII3love Ive gotten &quot;the look&quot; before  but they can ____ it
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7143)]

is sat looking out the tipping rain wishing it was sunny
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8267)]

@ scotlanded It is !  Wish there was one in our area .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7802)]

@ sethsimonds And Ill be widdling away at my follow list myself .  You inspired me 2 stop procrastinating on that .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7752)]

@ wuvie i wish that your drive could have been better .   But how was the cook-off ?   sorry i couldnt make it
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9894)]

Almost made it out of the Apple Store with my MBP ,  but they didnt have the replacement fan in-stock .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9627)]

@ paulingham cant dl Boxee cos not for windows
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8796)]

morning  @ daisy_thomas !   how are you ?
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9273)]

@ tjmeister  I had fun making that one ,  you are the first to notice that and mention it to me .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8695)]

Why is Twitter not letting me follow some people back .  .  .  .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7784)]

@ hot30 guys why did paranoid drop out of the countdown ?  ?  thats so not fair  iv voted heaps for it !  !  !  !  !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6737)]

@ johnnyminkley So glad Im not the only one sitting here fuming at that !  Cant believe they actually got a seat
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7478)]

Didnt get my iPhone today ,  sold out .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9469)]

@ rocketgirl13 care team works with family members
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8439)]
 -> MISMATCH!

@ jordanknight  We cant get those one over here in Ireland !  !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6792)]

im a lil upset cause im missing my neices grad
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9896)]

Watching harry potter and the chamber of secrets by myself .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.941)]
 -> MISMATCH!

boooooooored !  !  !  !  !  !  !  !  but not in 5 mins .  !  !  !
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7895)]
 -> MISMATCH!

@ empoor Hows it coming along ?  Mind you ,  at least youre further than me
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8739)]

@ Jonasbrothers  Hi jonas brothers  you came to argentina la otra vez
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8428)]
 -> MISMATCH!

@ symphnysldr we missed you  &lt;3
 - Gold: [4 (1.0)]
 - Pred: [0 (0.633)]
 -> MISMATCH!

Good morning  Today I must go to the doctor
 - Gold: [0 (1.0)]
 - Pred: [4 (0.6461)]
 -> MISMATCH!

@ VanessaF Glad to see you back on the wagon !   @ jnisenson Warm welcome .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9984)]

i miss those days .  the old hannah montana songs we used to sing to together ,  making up stupid songs at 2 in the morning .  whered they go ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9382)]

thats enough relaxation ,  time to study for my finals
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5736)]
 -> MISMATCH!

@ Kikirowr They are sooooo good .    Sad I couldnt go see them live and wear my rockabetty dress .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9525)]

my 69 updates is ruined
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9791)]

@ dauche no prob girl ,  u know I got chu  T2Ulata Che
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6057)]
 -> MISMATCH!

Ugh .  Really dont want to go to bed  may just watch the Sex and the City boxset .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9377)]

@ knitalicious thanks
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9427)]

Spotted: another woman w the same national custome (stfold) as mine .  Yay
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7737)]

Is B rhesus .  I like how my donor card is red
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5297)]

@ RealWorldMom Youre very welcome &amp; have a nice evening !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9949)]

@ mizzrayo like my Mr . s comin to nija today .  .  . I wish
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8636)]
 -> MISMATCH!

ahhhhhhhhhhhhhhh I wanna cry !  !  !  Kenji says that ghosts are serious business in Japan
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9056)]

@ AlFerretti Anytime ,  its good to spread good words and advices .   Enjoy the weekend !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.992)]

I cant believe its been 8 years since i went to E3 .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9733)]

@ ryan_leslie  P . S .  Really wished that you include my best ev er and fav .  songits love in your 1st .  US Album !  ?  video of it  .  . WoOw !  !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.9278)]
 -> MISMATCH!

Oh gosh it is sooo hot
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6395)]

@ UPsceneRick you didnt even keep me updated on the game
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9238)]

@ dotwaffle Hey Id love some rackspace but unfortunately I cant justify the expense just to host my little website
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6804)]

Watching F1 .  .  .  I love it
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9882)]

@ newmarvel  i didnt watch it yet !  !  !  !   why   ?  ?  ?  ?  ?  ?  ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6817)]

Going home .   called into work .  Tummy ache .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9147)]

@ OC_THAQB PS .  I LOVE YOU
 - Gold: [0 (1.0)]
 - Pred: [4 (0.9858)]
 -> MISMATCH!

@ youngsoulrebel That entire web site is scary ,  so I dont recommend reading it after dark  .  .  .
 - Gold: [4 (1.0)]
 - Pred: [0 (0.9077)]
 -> MISMATCH!

@ tommcfly haha have you seen the jonas brother southpark episode !  pretty funny !  keep up awesome work  xxxxx
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9833)]

Cant sleep .  .  . im upset that i missed my husbands call  watching the crow ,  hopefully ill fall asleep .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9709)]

has the best day today
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8131)]

@ Schofe enjoying your week off ?
 - Gold: [4 (1.0)]
 - Pred: [4 (0.984)]

@ tannwick  did they win ?  what does this mean now ?  sorry Im clueless when it comes to football
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8491)]

@ Don_J think so .  .  although think i am being ignored !  not a good day
 - Gold: [0 (1.0)]
 - Pred: [0 (0.508)]

@ jdrydenUK scratch that .  I cant as i dont have a bank account yet .  I owe you for the film  assassinate .  .  .  .  i mean Tweet later
 - Gold: [4 (1.0)]
 - Pred: [0 (0.55)]
 -> MISMATCH!

my blog wont upload my  x-factor photosss and i dont know why !  ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.912)]

Niqqas sayin  # LeBron qoinq to the Knicks  !  I would be SICK if that happen  !  Now if he qo 2 Boston Im fuckinq qonna be a happy bitch  !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7346)]

@ lordmontanablue .  .  lucky you !  enjoy the city .  .  .  not much new .  .  .  trying to find a job   .  .  tattoo is pretty much healed - yay !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8857)]
 -> MISMATCH!

needs to get laid .  .  .  . fast .  haha good times with gabby .  . talking about our lack of love
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9411)]

Just watched yTech vs Idra .  yTech got his first dragoon 40 sec .  faster than my standard vT build .  Wow .  I Suck
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5413)]
 -> MISMATCH!

Cant seem to figure out how to upload a pic
 - Gold: [0 (1.0)]
 - Pred: [0 (0.893)]

Baby inconsolable .  Not sure if its gas ,  teeth ,  extreme tired ,  or sore throat like big brother .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9321)]

@ tommcfly awww Tom !   im sure it wasnt that bad ,  youre fans will always love you no matter what !  !  !  !  !  !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.834)]
 -> MISMATCH!

Lunch Time !  !  !  !   I am going to eat Fresh today .   Thats Subway if you didnt know
 - Gold: [4 (1.0)]
 - Pred: [0 (0.5038)]
 -> MISMATCH!

- out for a late night cigarette .  Cant sleep .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8595)]

full moon saturday night means interesting stories always .  .  . this story begins in wichita of all places .  .  . teehee
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7679)]

last tweet of the day: &quot;watching iCarly online now  season 2s    almost 7 . 30pm !  and im hungry&quot;
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6084)]

First part done .  Im less tired than I thought
 - Gold: [4 (1.0)]
 - Pred: [0 (0.837)]
 -> MISMATCH!

Off to Woodstock city council at 7-- no WiFI there ,  so I cant tweet .  .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9092)]

I just found out that &quot;agro&quot; is British slang for &quot;aggravated&quot; &amp; can also mean &quot;aggressive . &quot; I learned something 2day  That never happens .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7195)]

still trying to find work epxerience .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9261)]

working a full day on a sunday is just a sin .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5882)]

morning Twitterland !  !  ahh feeling better today  Hope u all hvin a great day so far .  off to watch House S5  laters !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9525)]

Watching Hannah Montana the Movie online .   [`cause I`m bored .  :-&lt; ]
 - Gold: [4 (1.0)]
 - Pred: [0 (0.5328)]
 -> MISMATCH!

@ LionsRugbyTeam Do you now this t-shirt ?   http
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9465)]

@ tinkypen loving the new hair Hun very pretty
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9827)]

poor me  the books costs too much !  X . x huhuhu .  .  .  did i mention they also have kawabata ?  *cries more*
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8879)]

its SO depressing looking outside    Rain ,  rain ,  go away .  .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9085)]

its cold in my house .  thank God for hoodies !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9306)]

oops i meant
 - Gold: [0 (1.0)]
 - Pred: [0 (0.633)]

Yuck !  I am super sick !  No stanleys tomarrow
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9855)]

@ TrishsGarage my crib
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6855)]

@ _Mattie_ lmao cuz u no me so well
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6776)]
 -> MISMATCH!

I really wanna see aaron .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9105)]

@ SamBennington   Hi  How Are You  Sam if u got it reply me please  love ya -_-
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9323)]

movie awards
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9373)]

@ nytwriter227 &quot;Lurgy&quot; ,  created by Spike Milligan in the Goon Show on BBC radio .   It means a vile disease
 - Gold: [4 (1.0)]
 - Pred: [4 (0.504)]

Dinner date with my babies  @ lovethewong and wilson
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9203)]

HAPPY MOTHERS DAY TO ALL THE MOTHERS IN THE WORLD ESPECIALLY THE TWEETER MOMS
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9942)]

@ trent_reznor nin . com presale is great !  No waiting in line  thanks for being awesome and Im looking forward to the show
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8572)]

is waiting to go home !  !  !  i hate work !  !  !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9635)]

feels like i did good on my english test !  but i HATE the drive to BCIT !  5 Km tomorrow
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9128)]

Well Done  ,  Visteon Belfast ,  2 years salary paid .  Just shows what happens when you stand up for yourself
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8077)]

@ E25b Im gonna wait n let my hair grow out (I just cut it short few weeks ago) then Ill have a cut n color done
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6655)]

.  .  .  . had a really bad night .  .  Couldnt sleep  couldnt believe when eminem walked out of MTV awards !  !   .  .  .  . spose he did have ass in his face
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9382)]

@ Alyssa_Milano I dont know if you read all these ,  but just wanted to say I love reading your tweets .  Have a great day ,  Alyssa
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9528)]

Google Chrome just became my new favorite browser .  .  .  I really likes .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9113)]

@ tonymilne FYI ,  I have more books to give away after this one .  Next time ,  I think Ill make jQuery available
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8638)]

@ ThePISTOL You guys should do your acostic performance at 5 !  I have a championship meet tomorrow that wont end til then .   -Cami
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6017)]

Wow beautiful breezy day in paradise
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9913)]

is a little upset .  .  .  i dont know maybe its my emotions but im feeling really down 2day not like my regular cheerful self .  .  .  ill b ok .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7685)]

Good morning ,  just woke up ;) gotta put a shelf up today .   .  Bit of diy then some programming
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7822)]

Back in Syracuse
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6823)]

new car !  yeah !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8513)]

@ xthemusic Aw ,  that means when I get one I cant play with you
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8333)]

@ JennG520 I think im falling in love with you !  !   xxx  # iloveyou
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5923)]

&quot;Jumping to conclusions made me fall away from you .  Im so glad that the truth has brought back together me and you . &quot;
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9551)]

what the f**king world !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.7539)]
 -> MISMATCH!

@ Jodestarxx oh no .  . no where
 - Gold: [4 (1.0)]
 - Pred: [0 (0.8935)]
 -> MISMATCH!

@ SoldierKnowBest and I thought u were different .  .  .   http
 - Gold: [0 (1.0)]
 - Pred: [4 (0.7564)]
 -> MISMATCH!

Trying out e-tools always best when Kirri (10) is around .   Just us two for the w/e !   Now to test all those links you guys have provided
 - Gold: [4 (1.0)]
 - Pred: [4 (0.816)]

Running low on things to do in the craft room .     Were too good over here .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.6411)]
 -> MISMATCH!

@ appleiphoneapps Ive tried :/ hard reset and deleting/redownloading doesnt work for me either !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8242)]

Google Profiles .  .  .  This is weird .  http Shame I cant change it
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9501)]

Apt looks less like death  I lose pts for being a slacker last week .   Time for a walk
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7138)]
 -> MISMATCH!

@ AquariZ prob .  .  i think so at least !   .  . they havent gone on yet tho ,  so  .  . soon !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5649)]

Is happy now  best weekend ever and no college this week is just a bonus
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7657)]

just got hommee  prettty funnnn dayyy mann
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6021)]

@ MusicIsHealthy   poor you .  in the morning there were a few guys ringing at my door ,  who wanted to read in the BIBLE o . O i said im not  .  .
 - Gold: [4 (1.0)]
 - Pred: [0 (0.939)]
 -> MISMATCH!

listening to ksm  bby ! woo
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9713)]

shrimp chips + ube bread + pandesal = one happy little asian boy .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9712)]

At my first ever baby shower .   Ive already been asked why Im not married
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8432)]

@ josiecat85 I miss u  has  @ mileycyrus tweeted u again ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9441)]

home from spain .  Was brill ,  thanks emma ;)  !  !  back to work tho  no fun .  .  just me and my computer once again !  !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5725)]
 -> MISMATCH!

@ jacekdudzic  But you have paczki and mazurki which more than makes up for your lack of Venti Cafe Mochas
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8472)]
 -> MISMATCH!

@ jayachandran Same with me .  .  JC .   I could not vote though I had my voters id
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5117)]
 -> MISMATCH!

@ inkt_angel awe sorry to hear about that ,  I HATE bad dreams  Ive been having strange ones too .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8711)]

Listening to Simple Plan ,  trying to write a new song its not going so well .  I have writters block
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6935)]

@ BrookeAshley13  i just learned it and its addicting to play and im not sure why lol and now i just have a headache .  . whats up ?
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6195)]
 -> MISMATCH!

@ bendymixer Yes am just going for a break now then will come back and skive
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7308)]

bashing out boring court reports ,  but thinking of the beach this afternoon .  .  .  and  @ AFTPC gig tonight
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7804)]

Time for the shots !  Ill sleep where I land
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6838)]

@ JoyfullyReviewd OH !  you mean about no Amazon Ink for Wiscon ?  Yeah ,
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5963)]
 -> MISMATCH!

@ zacofficial awsome ,  ill be following in a minute
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8692)]

Im not sure I like how I look in HD
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8278)]

I tell you I was interviewed on camera yesterday ?  There was a production crew on Mich .  Ave .  - we talked ,  I got on camera .  Wore my shades .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.769)]

.   .  Laundry .   . cleaning .   . espn &amp; step brothers
 - Gold: [4 (1.0)]
 - Pred: [4 (0.774)]

@ juliefaerie can I get a dedication too ?  !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.9173)]
 -> MISMATCH!

@ Tikken awesome  ,  shall be there
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9433)]

@ JBCP well ,  the sun is actually starting to shine in the office window - soooo ,  glad to see it again
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9465)]

they hate yuh tooo yunq boy
 - Gold: [0 (1.0)]
 - Pred: [0 (0.746)]

